id,y_pred
2025-05-24T12:00:00+00:00,-12.65
2025-05-24T13:00:00+00:00,-6.2685
2025-05-24T14:00:00+00:00,2.0416
2025-05-24T15:00:00+00:00,40.8811
2025-05-24T16:00:00+00:00,80.0004
2025-05-24T17:00:00+00:00,96.3481
2025-05-24T18:00:00+00:00,110.3423
2025-05-24T19:00:00+00:00,113.8037
2025-05-24T20:00:00+00:00,99.6661
2025-05-24T21:00:00+00:00,83.8971
2025-05-24T22:00:00+00:00,62.9315
2025-05-24T23:00:00+00:00,46.5091
2025-05-25T00:00:00+00:00,36.2924
2025-05-25T01:00:00+00:00,27.3279
2025-05-25T02:00:00+00:00,24.1437
2025-05-25T03:00:00+00:00,20.806
2025-05-25T04:00:00+00:00,12.6499
2025-05-25T05:00:00+00:00,13.943
2025-05-25T06:00:00+00:00,16.5584
2025-05-25T07:00:00+00:00,3.4831
2025-05-25T08:00:00+00:00,6.3393
2025-05-25T09:00:00+00:00,4.7525
2025-05-25T10:00:00+00:00,-3.217
2025-05-25T11:00:00+00:00,-13.0041
2025-05-25T12:00:00+00:00,-26.1616
2025-05-25T13:00:00+00:00,-33.0678
2025-05-25T14:00:00+00:00,-29.4453
2025-05-25T15:00:00+00:00,-6.2213
2025-05-25T16:00:00+00:00,38.8209
2025-05-25T17:00:00+00:00,81.726
2025-05-25T18:00:00+00:00,97.8337
2025-05-25T19:00:00+00:00,105.0625
2025-05-25T20:00:00+00:00,98.1722
2025-05-25T21:00:00+00:00,92.4773
2025-05-25T22:00:00+00:00,82.1455
2025-05-25T23:00:00+00:00,79.5416
2025-05-26T00:00:00+00:00,78.0016
2025-05-26T01:00:00+00:00,78.202
2025-05-26T02:00:00+00:00,80.5089
2025-05-26T03:00:00+00:00,92.1702
2025-05-26T04:00:00+00:00,118.1865
2025-05-26T05:00:00+00:00,129.5962
2025-05-26T06:00:00+00:00,108.7533
2025-05-26T07:00:00+00:00,87.4188
2025-05-26T08:00:00+00:00,64.565
2025-05-26T09:00:00+00:00,35.4966
2025-05-26T10:00:00+00:00,15.2148
2025-05-26T11:00:00+00:00,-1.814
2025-05-26T12:00:00+00:00,-7.9602
2025-05-26T13:00:00+00:00,-1.2603
2025-05-26T14:00:00+00:00,35.6061
2025-05-26T15:00:00+00:00,67.0452
2025-05-26T16:00:00+00:00,101.1807
2025-05-26T17:00:00+00:00,143.5946
2025-05-26T18:00:00+00:00,228.0292
2025-05-26T19:00:00+00:00,157.3177
2025-05-26T20:00:00+00:00,127.4698
2025-05-26T21:00:00+00:00,112.5897
2025-05-26T22:00:00+00:00,104.8121
2025-05-26T23:00:00+00:00,94.3227
2025-05-27T00:00:00+00:00,87.4102
2025-05-27T01:00:00+00:00,85.5223
2025-05-27T02:00:00+00:00,87.0022
2025-05-27T03:00:00+00:00,90.4768
2025-05-27T04:00:00+00:00,103.2955
2025-05-27T05:00:00+00:00,111.4689
2025-05-27T06:00:00+00:00,96.0238
2025-05-27T07:00:00+00:00,61.7897
2025-05-27T08:00:00+00:00,26.9956
2025-05-27T09:00:00+00:00,3.9988
2025-05-27T10:00:00+00:00,-3.8538
2025-05-27T11:00:00+00:00,-7.3219
2025-05-27T12:00:00+00:00,-7.43
2025-05-27T13:00:00+00:00,0.5719
2025-05-27T14:00:00+00:00,33.8139
2025-05-27T15:00:00+00:00,74.6946
2025-05-27T16:00:00+00:00,97.5108
2025-05-27T17:00:00+00:00,121.9227
2025-05-27T18:00:00+00:00,163.7394
2025-05-27T19:00:00+00:00,135.273
2025-05-27T20:00:00+00:00,106.4976
2025-05-27T21:00:00+00:00,90.5209
2025-05-27T22:00:00+00:00,59.9479
2025-05-27T23:00:00+00:00,35.2814
2025-05-28T00:00:00+00:00,25.4145
2025-05-28T01:00:00+00:00,20.3312
2025-05-28T02:00:00+00:00,26.2942
2025-05-28T03:00:00+00:00,41.7602
2025-05-28T04:00:00+00:00,69.5363
2025-05-28T05:00:00+00:00,84.7551
2025-05-28T06:00:00+00:00,83.7702
2025-05-28T07:00:00+00:00,66.4683
2025-05-28T08:00:00+00:00,31.3926
2025-05-28T09:00:00+00:00,25.4284
2025-05-28T10:00:00+00:00,21.1406
2025-05-28T11:00:00+00:00,15.1739
2025-05-28T12:00:00+00:00,10.203
2025-05-28T13:00:00+00:00,5.614
2025-05-28T14:00:00+00:00,14.8592
2025-05-28T15:00:00+00:00,39.7315
2025-05-28T16:00:00+00:00,79.6859
2025-05-28T17:00:00+00:00,101.4667
2025-05-28T18:00:00+00:00,117.9905
2025-05-28T19:00:00+00:00,108.0372
2025-05-28T20:00:00+00:00,98.1174
2025-05-28T21:00:00+00:00,84.6947
2025-05-28T22:00:00+00:00,82.5187
2025-05-28T23:00:00+00:00,74.4946
2025-05-29T00:00:00+00:00,71.3702
2025-05-29T01:00:00+00:00,67.4655
2025-05-29T02:00:00+00:00,72.3139
2025-05-29T03:00:00+00:00,77.786
2025-05-29T04:00:00+00:00,86.4403
2025-05-29T05:00:00+00:00,82.9537
2025-05-29T06:00:00+00:00,74.5223
2025-05-29T07:00:00+00:00,53.8033
2025-05-29T08:00:00+00:00,34.4611
2025-05-29T09:00:00+00:00,20.9004
2025-05-29T10:00:00+00:00,7.56
2025-05-29T11:00:00+00:00,-5.328
2025-05-29T12:00:00+00:00,-7.1178
2025-05-29T13:00:00+00:00,-0.4901
2025-05-29T14:00:00+00:00,29.9788
2025-05-29T15:00:00+00:00,60.3731
2025-05-29T16:00:00+00:00,82.923
2025-05-29T17:00:00+00:00,98.5875
2025-05-29T18:00:00+00:00,111.0881
2025-05-29T19:00:00+00:00,111.3206
2025-05-29T20:00:00+00:00,95.837
2025-05-29T21:00:00+00:00,81.1349
2025-05-29T22:00:00+00:00,70.5642
2025-05-29T23:00:00+00:00,55.1786
2025-05-30T00:00:00+00:00,48.2144
2025-05-30T01:00:00+00:00,49.1371
2025-05-30T02:00:00+00:00,60.4018
2025-05-30T03:00:00+00:00,74.5173
2025-05-30T04:00:00+00:00,82.8242
2025-05-30T05:00:00+00:00,82.7604
2025-05-30T06:00:00+00:00,73.0237
2025-05-30T07:00:00+00:00,35.1015
2025-05-30T08:00:00+00:00,7.5218
2025-05-30T09:00:00+00:00,-10.507
2025-05-30T10:00:00+00:00,-22.671
2025-05-30T11:00:00+00:00,-29.049
2025-05-30T12:00:00+00:00,-33.3169
2025-05-30T13:00:00+00:00,-32.7595
2025-05-30T14:00:00+00:00,-27.0252
2025-05-30T15:00:00+00:00,11.3753
2025-05-30T16:00:00+00:00,68.4511
2025-05-30T17:00:00+00:00,95.7067
2025-05-30T18:00:00+00:00,115.3388
2025-05-30T19:00:00+00:00,125.8209
2025-05-30T20:00:00+00:00,113.3736
2025-05-30T21:00:00+00:00,97.5854
2025-05-30T22:00:00+00:00,88.8306
2025-05-30T23:00:00+00:00,85.3384
2025-05-31T00:00:00+00:00,78.6622
2025-05-31T01:00:00+00:00,73.4043
2025-05-31T02:00:00+00:00,72.2936
2025-05-31T03:00:00+00:00,72.596
2025-05-31T04:00:00+00:00,74.4184
2025-05-31T05:00:00+00:00,69.5839
2025-05-31T06:00:00+00:00,47.0106
2025-05-31T07:00:00+00:00,22.1485
2025-05-31T08:00:00+00:00,11.48
2025-05-31T09:00:00+00:00,0.7666
2025-05-31T10:00:00+00:00,-5.4575
2025-05-31T11:00:00+00:00,-8.4286
2025-05-31T12:00:00+00:00,-2.6192
2025-05-31T13:00:00+00:00,8.3831
2025-05-31T14:00:00+00:00,20.2712
2025-05-31T15:00:00+00:00,37.0591
2025-05-31T16:00:00+00:00,79.1467
2025-05-31T17:00:00+00:00,111.6673
2025-05-31T18:00:00+00:00,133.7167
2025-05-31T19:00:00+00:00,140.1889
2025-05-31T20:00:00+00:00,124.0158
2025-05-31T21:00:00+00:00,102.3571
2025-05-31T22:00:00+00:00,95.6365
2025-05-31T23:00:00+00:00,88.1307
2025-06-01T00:00:00+00:00,83.5102
2025-06-01T01:00:00+00:00,80.2022
2025-06-01T02:00:00+00:00,78.2776
2025-06-01T03:00:00+00:00,72.444
2025-06-01T04:00:00+00:00,60.5201
2025-06-01T05:00:00+00:00,45.0798
2025-06-01T06:00:00+00:00,27.0626
2025-06-01T07:00:00+00:00,11.8994
2025-06-01T08:00:00+00:00,7.621
2025-06-01T09:00:00+00:00,2.7189
2025-06-01T10:00:00+00:00,-17.2433
2025-06-01T11:00:00+00:00,-27.013
2025-06-01T12:00:00+00:00,-33.5146
2025-06-01T13:00:00+00:00,-33.0108
2025-06-01T14:00:00+00:00,-24.7639
2025-06-01T15:00:00+00:00,0.2303
2025-06-01T16:00:00+00:00,42.878
2025-06-01T17:00:00+00:00,97.4607
2025-06-01T18:00:00+00:00,165.4947
2025-06-01T19:00:00+00:00,175.1722
2025-06-01T20:00:00+00:00,123.4377
2025-06-01T21:00:00+00:00,99.4828
2025-06-01T22:00:00+00:00,98.0881
2025-06-01T23:00:00+00:00,88.8502
2025-06-02T00:00:00+00:00,78.8643
2025-06-02T01:00:00+00:00,77.2292
2025-06-02T02:00:00+00:00,79.6276
2025-06-02T03:00:00+00:00,87.4137
2025-06-02T04:00:00+00:00,116.1086
2025-06-02T05:00:00+00:00,145.0556
2025-06-02T06:00:00+00:00,123.3726
2025-06-02T07:00:00+00:00,88.6552
2025-06-02T08:00:00+00:00,40.139
2025-06-02T09:00:00+00:00,67.6344
2025-06-02T10:00:00+00:00,72.257
2025-06-02T11:00:00+00:00,66.9791
2025-06-02T12:00:00+00:00,64.5489
2025-06-02T13:00:00+00:00,60.8725
2025-06-02T14:00:00+00:00,50.925
2025-06-02T15:00:00+00:00,28.4565
2025-06-02T16:00:00+00:00,92.6196
2025-06-02T17:00:00+00:00,120.3837
2025-06-02T18:00:00+00:00,190.1725
2025-06-02T19:00:00+00:00,178.6419
2025-06-02T20:00:00+00:00,128.2171
2025-06-02T21:00:00+00:00,103.8363
2025-06-02T22:00:00+00:00,90.8295
2025-06-02T23:00:00+00:00,79.4456
2025-06-03T00:00:00+00:00,76.3286
2025-06-03T01:00:00+00:00,77.3542
2025-06-03T02:00:00+00:00,84.0625
2025-06-03T03:00:00+00:00,94.1607
2025-06-03T04:00:00+00:00,113.6828
2025-06-03T05:00:00+00:00,120.576
2025-06-03T06:00:00+00:00,101.5679
2025-06-03T07:00:00+00:00,82.7272
2025-06-03T08:00:00+00:00,58.4895
2025-06-03T09:00:00+00:00,37.0516
2025-06-03T10:00:00+00:00,21.9181
2025-06-03T11:00:00+00:00,11.7388
2025-06-03T12:00:00+00:00,15.0744
2025-06-03T13:00:00+00:00,23.2712
2025-06-03T14:00:00+00:00,50.1263
2025-06-03T15:00:00+00:00,83.2907
2025-06-03T16:00:00+00:00,98.7917
2025-06-03T17:00:00+00:00,117.9463
2025-06-03T18:00:00+00:00,178.9916
2025-06-03T19:00:00+00:00,225.9524
2025-06-03T20:00:00+00:00,126.7092
2025-06-03T21:00:00+00:00,100.8736
2025-06-03T22:00:00+00:00,94.1888
2025-06-03T23:00:00+00:00,92.1052
2025-06-04T00:00:00+00:00,88.2645
2025-06-04T01:00:00+00:00,86.6548
2025-06-04T02:00:00+00:00,86.1653
2025-06-04T03:00:00+00:00,91.9799
2025-06-04T04:00:00+00:00,110.304
2025-06-04T05:00:00+00:00,107.716
2025-06-04T06:00:00+00:00,91.3551
2025-06-04T07:00:00+00:00,82.04
2025-06-04T08:00:00+00:00,68.3955
2025-06-04T09:00:00+00:00,60.9971
2025-06-04T10:00:00+00:00,56.0746
2025-06-04T11:00:00+00:00,50.0564
2025-06-04T12:00:00+00:00,48.0444
2025-06-04T13:00:00+00:00,34.8631
2025-06-04T14:00:00+00:00,66.6674
2025-06-04T15:00:00+00:00,80.2382
2025-06-04T16:00:00+00:00,93.2101
2025-06-04T17:00:00+00:00,112.9106
2025-06-04T18:00:00+00:00,134.7967
2025-06-04T19:00:00+00:00,126.2698
2025-06-04T20:00:00+00:00,113.2388
2025-06-04T21:00:00+00:00,100.2202
2025-06-04T22:00:00+00:00,93.3874
2025-06-04T23:00:00+00:00,88.0776
2025-06-05T00:00:00+00:00,84.8671
2025-06-05T01:00:00+00:00,84.6899
2025-06-05T02:00:00+00:00,85.632
2025-06-05T03:00:00+00:00,88.2306
2025-06-05T04:00:00+00:00,100.2228
2025-06-05T05:00:00+00:00,114.2467
2025-06-05T06:00:00+00:00,108.3882
2025-06-05T07:00:00+00:00,76.7177
2025-06-05T08:00:00+00:00,66.4311
2025-06-05T09:00:00+00:00,41.2238
2025-06-05T10:00:00+00:00,39.8694
2025-06-05T11:00:00+00:00,37.4108
2025-06-05T12:00:00+00:00,31.9787
2025-06-05T13:00:00+00:00,31.0623
2025-06-05T14:00:00+00:00,51.2937
2025-06-05T15:00:00+00:00,79.4541
2025-06-05T16:00:00+00:00,94.941
2025-06-05T17:00:00+00:00,121.2935
2025-06-05T18:00:00+00:00,163.4941
2025-06-05T19:00:00+00:00,119.3326
2025-06-05T20:00:00+00:00,99.8858
2025-06-05T21:00:00+00:00,82.8355
2025-06-05T22:00:00+00:00,73.5491
2025-06-05T23:00:00+00:00,55.3173
2025-06-06T00:00:00+00:00,44.9175
2025-06-06T01:00:00+00:00,35.8115
2025-06-06T02:00:00+00:00,31.2334
2025-06-06T03:00:00+00:00,37.4465
2025-06-06T04:00:00+00:00,61.9036
2025-06-06T05:00:00+00:00,65.2105
2025-06-06T06:00:00+00:00,29.6316
2025-06-06T07:00:00+00:00,2.0175
2025-06-06T08:00:00+00:00,-14.0609
2025-06-06T09:00:00+00:00,-21.0777
2025-06-06T10:00:00+00:00,-29.4476
2025-06-06T11:00:00+00:00,-35.6834
2025-06-06T12:00:00+00:00,-39.818
2025-06-06T13:00:00+00:00,-35.0341
2025-06-06T14:00:00+00:00,-21.4621
2025-06-06T15:00:00+00:00,1.4213
2025-06-06T16:00:00+00:00,62.4007
2025-06-06T17:00:00+00:00,98.7442
2025-06-06T18:00:00+00:00,118.5811
2025-06-06T19:00:00+00:00,119.3662
2025-06-06T20:00:00+00:00,106.6805
2025-06-06T21:00:00+00:00,92.4567
2025-06-06T22:00:00+00:00,90.8837
2025-06-06T23:00:00+00:00,78.8445
2025-06-07T00:00:00+00:00,75.881
2025-06-07T01:00:00+00:00,75.2458
2025-06-07T02:00:00+00:00,77.3732
2025-06-07T03:00:00+00:00,78.2775
2025-06-07T04:00:00+00:00,78.1207
2025-06-07T05:00:00+00:00,74.4759
2025-06-07T06:00:00+00:00,42.8009
2025-06-07T07:00:00+00:00,17.8194
2025-06-07T08:00:00+00:00,17.5449
2025-06-07T09:00:00+00:00,15.0266
2025-06-07T10:00:00+00:00,5.4112
2025-06-07T11:00:00+00:00,-5.9134
2025-06-07T12:00:00+00:00,-22.1776
2025-06-07T13:00:00+00:00,-31.002
2025-06-07T14:00:00+00:00,-20.9835
2025-06-07T15:00:00+00:00,2.2924
2025-06-07T16:00:00+00:00,53.7133
2025-06-07T17:00:00+00:00,95.9565
2025-06-07T18:00:00+00:00,140.9052
2025-06-07T19:00:00+00:00,142.7081
2025-06-07T20:00:00+00:00,102.538
2025-06-07T21:00:00+00:00,84.9627
2025-06-07T22:00:00+00:00,69.7897
2025-06-07T23:00:00+00:00,54.2199
2025-06-08T00:00:00+00:00,42.5401
2025-06-08T01:00:00+00:00,29.9836
2025-06-08T02:00:00+00:00,22.065
2025-06-08T03:00:00+00:00,15.8233
2025-06-08T04:00:00+00:00,2.4657
2025-06-08T05:00:00+00:00,-0.369
2025-06-08T06:00:00+00:00,-8.4603
2025-06-08T07:00:00+00:00,-27.4628
2025-06-08T08:00:00+00:00,-44.7694
2025-06-08T09:00:00+00:00,-66.4628
2025-06-08T10:00:00+00:00,-83.7509
2025-06-08T11:00:00+00:00,-118.6656
2025-06-08T12:00:00+00:00,-171.2068
2025-06-08T13:00:00+00:00,-155.9393
2025-06-08T14:00:00+00:00,-114.0466
2025-06-08T15:00:00+00:00,-67.4413
2025-06-08T16:00:00+00:00,-32.3624
2025-06-08T17:00:00+00:00,9.6341
2025-06-08T18:00:00+00:00,56.9818
2025-06-08T19:00:00+00:00,72.5772
2025-06-08T20:00:00+00:00,70.8686
2025-06-08T21:00:00+00:00,53.7536
2025-06-08T22:00:00+00:00,27.7096
2025-06-08T23:00:00+00:00,24.4152
2025-06-09T00:00:00+00:00,24.7741
2025-06-09T01:00:00+00:00,29.237
2025-06-09T02:00:00+00:00,32.5591
2025-06-09T03:00:00+00:00,36.8074
2025-06-09T04:00:00+00:00,36.5681
2025-06-09T05:00:00+00:00,33.3802
2025-06-09T06:00:00+00:00,11.3076
2025-06-09T07:00:00+00:00,-14.5649
2025-06-09T08:00:00+00:00,-28.334
2025-06-09T09:00:00+00:00,-33.3953
2025-06-09T10:00:00+00:00,-34.2183
2025-06-09T11:00:00+00:00,-37.7914
2025-06-09T12:00:00+00:00,-40.0213
2025-06-09T13:00:00+00:00,-38.9697
2025-06-09T14:00:00+00:00,-25.343
2025-06-09T15:00:00+00:00,27.5523
2025-06-09T16:00:00+00:00,68.1305
2025-06-09T17:00:00+00:00,100.6688
2025-06-09T18:00:00+00:00,214.6297
2025-06-09T19:00:00+00:00,242.3148
2025-06-09T20:00:00+00:00,145.1879
2025-06-09T21:00:00+00:00,104.0785
2025-06-09T22:00:00+00:00,98.0499
2025-06-09T23:00:00+00:00,92.7423
2025-06-10T00:00:00+00:00,85.5114
2025-06-10T01:00:00+00:00,82.4125
2025-06-10T02:00:00+00:00,80.4461
2025-06-10T03:00:00+00:00,87.3028
2025-06-10T04:00:00+00:00,103.9098
2025-06-10T05:00:00+00:00,101.0049
2025-06-10T06:00:00+00:00,82.4651
2025-06-10T07:00:00+00:00,52.7932
2025-06-10T08:00:00+00:00,33.871
2025-06-10T09:00:00+00:00,14.2326
2025-06-10T10:00:00+00:00,-6.8815
2025-06-10T11:00:00+00:00,-17.6775
2025-06-10T12:00:00+00:00,-28.3396
2025-06-10T13:00:00+00:00,-26.3005
2025-06-10T14:00:00+00:00,-24.5255
2025-06-10T15:00:00+00:00,4.8906
2025-06-10T16:00:00+00:00,40.5254
2025-06-10T17:00:00+00:00,81.4362
2025-06-10T18:00:00+00:00,102.6837
2025-06-10T19:00:00+00:00,101.9547
2025-06-10T20:00:00+00:00,88.7517
2025-06-10T21:00:00+00:00,77.8544
2025-06-10T22:00:00+00:00,56.5558
2025-06-10T23:00:00+00:00,54.4215
2025-06-11T00:00:00+00:00,55.3824
2025-06-11T01:00:00+00:00,52.4931
2025-06-11T02:00:00+00:00,57.8506
2025-06-11T03:00:00+00:00,71.1702
2025-06-11T04:00:00+00:00,88.6511
2025-06-11T05:00:00+00:00,96.6793
2025-06-11T06:00:00+00:00,93.4876
2025-06-11T07:00:00+00:00,73.317
2025-06-11T08:00:00+00:00,60.8812
2025-06-11T09:00:00+00:00,43.23
2025-06-11T10:00:00+00:00,23.9112
2025-06-11T11:00:00+00:00,13.9372
2025-06-11T12:00:00+00:00,8.8583
2025-06-11T13:00:00+00:00,19.6685
2025-06-11T14:00:00+00:00,46.8986
2025-06-11T15:00:00+00:00,73.8333
2025-06-11T16:00:00+00:00,95.7916
2025-06-11T17:00:00+00:00,125.5378
2025-06-11T18:00:00+00:00,175.2319
2025-06-11T19:00:00+00:00,117.5473
2025-06-11T20:00:00+00:00,104.1247
2025-06-11T21:00:00+00:00,90.6228
2025-06-11T22:00:00+00:00,88.6879
2025-06-11T23:00:00+00:00,84.1845
2025-06-12T00:00:00+00:00,81.3368
2025-06-12T01:00:00+00:00,80.6749
2025-06-12T02:00:00+00:00,81.8051
2025-06-12T03:00:00+00:00,84.7811
2025-06-12T04:00:00+00:00,99.7742
2025-06-12T05:00:00+00:00,105.7436
2025-06-12T06:00:00+00:00,94.7435
2025-06-12T07:00:00+00:00,68.5681
2025-06-12T08:00:00+00:00,30.1784
2025-06-12T09:00:00+00:00,5.2503
2025-06-12T10:00:00+00:00,-8.4422
2025-06-12T11:00:00+00:00,-12.1746
2025-06-12T12:00:00+00:00,-15.8122
2025-06-12T13:00:00+00:00,-12.9655
2025-06-12T14:00:00+00:00,2.1747
2025-06-12T15:00:00+00:00,52.327
2025-06-12T16:00:00+00:00,86.7583
2025-06-12T17:00:00+00:00,110.7716
2025-06-12T18:00:00+00:00,182.1437
2025-06-12T19:00:00+00:00,134.0731
2025-06-12T20:00:00+00:00,87.5137
2025-06-12T21:00:00+00:00,71.0309
2025-06-12T22:00:00+00:00,48.4713
2025-06-12T23:00:00+00:00,40.2308
2025-06-13T00:00:00+00:00,37.1015
2025-06-13T01:00:00+00:00,36.8802
2025-06-13T02:00:00+00:00,48.412
2025-06-13T03:00:00+00:00,59.4208
2025-06-13T04:00:00+00:00,78.3918
2025-06-13T05:00:00+00:00,79.0305
2025-06-13T06:00:00+00:00,59.0803
2025-06-13T07:00:00+00:00,24.9543
2025-06-13T08:00:00+00:00,0.4111
2025-06-13T09:00:00+00:00,-12.6018
2025-06-13T10:00:00+00:00,-16.3722
2025-06-13T11:00:00+00:00,-18.35
2025-06-13T12:00:00+00:00,-20.0681
2025-06-13T13:00:00+00:00,-13.9208
2025-06-13T14:00:00+00:00,-3.9621
2025-06-13T15:00:00+00:00,25.8135
2025-06-13T16:00:00+00:00,65.9186
2025-06-13T17:00:00+00:00,94.8407
2025-06-13T18:00:00+00:00,106.3075
2025-06-13T19:00:00+00:00,94.275
2025-06-13T20:00:00+00:00,80.123
2025-06-13T21:00:00+00:00,54.5411
2025-06-13T22:00:00+00:00,36.4743
2025-06-13T23:00:00+00:00,23.0626
2025-06-14T00:00:00+00:00,21.6698
2025-06-14T01:00:00+00:00,22.0352
2025-06-14T02:00:00+00:00,25.1135
2025-06-14T03:00:00+00:00,21.7862
2025-06-14T04:00:00+00:00,20.668
2025-06-14T05:00:00+00:00,20.6601
2025-06-14T06:00:00+00:00,11.4938
2025-06-14T07:00:00+00:00,-19.1711
2025-06-14T08:00:00+00:00,-38.3903
2025-06-14T09:00:00+00:00,-49.5533
2025-06-14T10:00:00+00:00,-55.3341
2025-06-14T11:00:00+00:00,-55.1271
2025-06-14T12:00:00+00:00,-43.8342
2025-06-14T13:00:00+00:00,-30.7591
2025-06-14T14:00:00+00:00,-6.5284
2025-06-14T15:00:00+00:00,14.7989
2025-06-14T16:00:00+00:00,68.3541
2025-06-14T17:00:00+00:00,95.0763
2025-06-14T18:00:00+00:00,102.3102
2025-06-14T19:00:00+00:00,95.2716
2025-06-14T20:00:00+00:00,89.6826
2025-06-14T21:00:00+00:00,71.2793
2025-06-14T22:00:00+00:00,80.6928
2025-06-14T23:00:00+00:00,72.5372
2025-06-15T00:00:00+00:00,66.4805
2025-06-15T01:00:00+00:00,64.1783
2025-06-15T02:00:00+00:00,65.048
2025-06-15T03:00:00+00:00,56.9574
2025-06-15T04:00:00+00:00,43.0912
2025-06-15T05:00:00+00:00,17.3075
2025-06-15T06:00:00+00:00,16.2427
2025-06-15T07:00:00+00:00,16.516
2025-06-15T08:00:00+00:00,22.024
2025-06-15T09:00:00+00:00,16.3416
2025-06-15T10:00:00+00:00,11.4778
2025-06-15T11:00:00+00:00,7.4334
2025-06-15T12:00:00+00:00,3.1696
2025-06-15T13:00:00+00:00,3.6254
2025-06-15T14:00:00+00:00,6.9311
2025-06-15T15:00:00+00:00,11.415
2025-06-15T16:00:00+00:00,59.0971
2025-06-15T17:00:00+00:00,95.0248
2025-06-15T18:00:00+00:00,104.6332
2025-06-15T19:00:00+00:00,99.4295
2025-06-15T20:00:00+00:00,100.699
2025-06-15T21:00:00+00:00,89.4832
2025-06-15T22:00:00+00:00,83.302
2025-06-15T23:00:00+00:00,78.7733
2025-06-16T00:00:00+00:00,75.1443
2025-06-16T01:00:00+00:00,78.3676
2025-06-16T02:00:00+00:00,82.5448
2025-06-16T03:00:00+00:00,89.2929
2025-06-16T04:00:00+00:00,93.7685
2025-06-16T05:00:00+00:00,75.8029
2025-06-16T06:00:00+00:00,68.3498
2025-06-16T07:00:00+00:00,41.6848
2025-06-16T08:00:00+00:00,67.8826
2025-06-16T09:00:00+00:00,67.3569
2025-06-16T10:00:00+00:00,50.3167
2025-06-16T11:00:00+00:00,42.8432
2025-06-16T12:00:00+00:00,36.4714
2025-06-16T13:00:00+00:00,36.4122
2025-06-16T14:00:00+00:00,57.366
2025-06-16T15:00:00+00:00,66.4652
2025-06-16T16:00:00+00:00,99.6998
2025-06-16T17:00:00+00:00,125.1798
2025-06-16T18:00:00+00:00,146.8069
2025-06-16T19:00:00+00:00,161.8854
2025-06-16T20:00:00+00:00,139.0244
2025-06-16T21:00:00+00:00,114.5384
2025-06-16T22:00:00+00:00,106.5448
2025-06-16T23:00:00+00:00,93.7691
2025-06-17T00:00:00+00:00,87.7261
2025-06-17T01:00:00+00:00,84.077
2025-06-17T02:00:00+00:00,82.2936
2025-06-17T03:00:00+00:00,89.5998
2025-06-17T04:00:00+00:00,115.834
2025-06-17T05:00:00+00:00,121.7556
2025-06-17T06:00:00+00:00,103.7813
2025-06-17T07:00:00+00:00,83.4988
2025-06-17T08:00:00+00:00,59.3283
2025-06-17T09:00:00+00:00,38.466
2025-06-17T10:00:00+00:00,21.4451
2025-06-17T11:00:00+00:00,8.7964
2025-06-17T12:00:00+00:00,7.2067
2025-06-17T13:00:00+00:00,25.9297
2025-06-17T14:00:00+00:00,45.7182
2025-06-17T15:00:00+00:00,67.9906
2025-06-17T16:00:00+00:00,88.646
2025-06-17T17:00:00+00:00,120.0241
2025-06-17T18:00:00+00:00,177.6425
2025-06-17T19:00:00+00:00,185.2728
2025-06-17T20:00:00+00:00,135.6262
2025-06-17T21:00:00+00:00,110.0362
2025-06-17T22:00:00+00:00,105.7037
2025-06-17T23:00:00+00:00,100.118
2025-06-18T00:00:00+00:00,95.345
2025-06-18T01:00:00+00:00,94.5729
2025-06-18T02:00:00+00:00,96.0867
2025-06-18T03:00:00+00:00,104.5689
2025-06-18T04:00:00+00:00,121.2648
2025-06-18T05:00:00+00:00,110.3327
2025-06-18T06:00:00+00:00,97.8203
2025-06-18T07:00:00+00:00,73.4391
2025-06-18T08:00:00+00:00,40.3398
2025-06-18T09:00:00+00:00,16.0556
2025-06-18T10:00:00+00:00,-1.3389
2025-06-18T11:00:00+00:00,-10.5431
2025-06-18T12:00:00+00:00,-16.4009
2025-06-18T13:00:00+00:00,-10.4864
2025-06-18T14:00:00+00:00,8.03
2025-06-18T15:00:00+00:00,57.4902
2025-06-18T16:00:00+00:00,88.429
2025-06-18T17:00:00+00:00,116.6315
2025-06-18T18:00:00+00:00,233.702
2025-06-18T19:00:00+00:00,226.534
2025-06-18T20:00:00+00:00,120.4645
2025-06-18T21:00:00+00:00,103.1004
2025-06-18T22:00:00+00:00,105.0522
2025-06-18T23:00:00+00:00,97.2386
2025-06-19T00:00:00+00:00,92.2096
2025-06-19T01:00:00+00:00,88.7647
2025-06-19T02:00:00+00:00,88.5215
2025-06-19T03:00:00+00:00,87.4855
2025-06-19T04:00:00+00:00,90.7428
2025-06-19T05:00:00+00:00,80.8757
2025-06-19T06:00:00+00:00,54.6469
2025-06-19T07:00:00+00:00,5.1416
2025-06-19T08:00:00+00:00,-29.0917
2025-06-19T09:00:00+00:00,-42.5883
2025-06-19T10:00:00+00:00,-71.8416
2025-06-19T11:00:00+00:00,-111.5533
2025-06-19T12:00:00+00:00,-123.3287
2025-06-19T13:00:00+00:00,-80.1834
2025-06-19T14:00:00+00:00,-40.0769
2025-06-19T15:00:00+00:00,-0.4807
2025-06-19T16:00:00+00:00,60.1912
2025-06-19T17:00:00+00:00,95.1764
2025-06-19T18:00:00+00:00,120.9589
2025-06-19T19:00:00+00:00,152.4522
2025-06-19T20:00:00+00:00,112.6109
2025-06-19T21:00:00+00:00,98.2376
